audio_path,caption,duration
/workspace/data/roblox-audios/roblox_audio_429/9046155242.mp3,The audio features an acoustic guitar playing a melody. The guitar is strumming the chords of the melody. The melody is in the key of G major. The audio is instrumental. There are no voices in the audio. The audio can be used in the soundtrack of a romantic movie,10.02095238095238
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Glitches/GRANULAR GLITCHES/UIGlitch_Granular Analog Glitch 58_JSE_GL.wav,The audio consists of a high pitched whistling sound followed by a loud buzzing sound. This is followed by a sound that is reminiscent of a power drill,2.419
/workspace/data/roblox-audios/roblox_audio_68/9117252634.mp3,A synthesized sound of a car engine revving,8.362666666666666
/workspace/data/bbc-sfx-audios/Daily_Life/07063083.wav,"A crowd of people talking and laughing can be heard in the background. In the foreground, a man and a woman are speaking to each other. The man has a deep voice, while the woman has a high-pitched voice",243.08
/workspace/data/roblox-audios/roblox_audio_257/1839541853.mp3,The music is being played on an acoustic piano. The tempo of the music is slow. The music has a melancholic mood. The music is being played by a pianist. The pianist is a virtuoso pianist. The pianist is playing a classical piece of music,176.22707482993198
/workspace/data/epidemic-audios/distortion/a8RRc9OZvg.wav,A loud buzzing sound,0.7039909297052154
/workspace/data/roblox-audios/roblox_audio_644/1845149295.mp3,A dramatic brass fanfare is being played on a brass instrument. This is a common technique used in movies and video games to create a sense of tension and excitement,33.55680272108844
/workspace/data/roblox-audios/roblox_audio_73/9125473266.mp3,A loud screeching noise,3.9766875
/workspace/data/roblox-audios/roblox_audio_427/9126012760.mp3,"A female voice is crying out in pain. The voice is muffled, but it is clear that the person is in distress. The voice is high-pitched and sounds like it is coming from a child. There is no background noise. The audio is in mono",1.0695625
/workspace/data/roblox-audios/roblox_audio_629/1842582075.mp3,A synthesized drum beat is playing. This is a drum beat that is created using synthesized sounds. The drum beat is being played in a repetitive manner. The drum beat is being played at a fast tempo,144.1953514739229
/workspace/data/roblox-audios/roblox_audio_570/1839254675.mp3,The low quality recording features a synthesizer melody playing in the background. The recording is noisy and in mono. It sounds like a video game soundtrack. The recording is in mono and it sounds like a video game soundtrack,57.22668934240363
/workspace/data/roblox-audios/roblox_audio_553/1845704021.mp3,"The audio features a fast-paced, upbeat tune with a catchy melody. The melody is played on the ukulele and is accompanied by a steady rhythm on the ukulele. The audio is energetic and lively",32.6530612244898
/workspace/data/roblox-audios/roblox_audio_651/9044430625.mp3,"The audio contains a fast-paced, upbeat tune with a catchy melody. The tune is played on a synthesizer and is accompanied by a steady drumbeat. The tune is energetic and lively, and would be suitable for use in a commercial advertisement",14.99997732426304
/workspace/data/roblox-audios/roblox_audio_641/1836786045.mp3,"The audio features a fast-paced and energetic electronic dance music track. The track is characterized by its high-pitched, repetitive synthesizer melody, pounding electronic percussion, and driving bassline",26.189478458049887
/workspace/data/roblox-audios/roblox_audio_488/1837016538.mp3,"The low quality recording features a live performance of a rock song. The recording is noisy and in mono, as it was probably recorded with a cheap microphone. The recording is a bit distorted and it sounds like it was made with a cheap microphone",59.85315192743765
/workspace/data/roblox-audios/roblox_audio_635/1839893266.mp3,This is an instrumental music piece. It is a happy and upbeat tune. The music is played by an orchestra. There is a piano playing the main melody. The piano is accompanied by the rest of the orchestra. The bass guitar is playing the root notes of the chords,175.78668934240363
/workspace/data/roblox-audios/roblox_audio_418/1835607922.mp3,"The low quality recording features a synth lead melody playing in the right channel of the stereo image. It sounds energetic, upbeat and exciting. The recording is a bit noisy and it sounds like it was recorded with a cheap microphone. The recording is in mono",12.303673469387755
/workspace/data/epidemic-audios/sports/udwguFXewt.wav,A whoosh sound effect,2.6026530612244896
/workspace/data/bbc-sfx-audios/Nature/NHU05053108.wav,A bird chirps loudly and a cow moos in the distance. The bird continues to chirp and the cow moos again,58.712539682539685
/workspace/data/epidemic-audios/efforts/lJYoSvQDy3.wav,A small child is laughing hysterically,0.3839909297052154
/workspace/data/roblox-audios/roblox_audio_251/9120883935.mp3,A wooden object is being dropped onto a hard surface,1.1013125
/workspace/data/bbc-sfx-audios/Nature/NHU05013061.wav,A bird is chirping loudly,59.457687074829934
/workspace/data/bbc-sfx-audios/Nature/NHU05038074.wav,A bird is chirping,169.55054421768708
/workspace/data/roblox-audios/roblox_audio_240/1839191854.mp3,A brass trumpet plays a loud note,4.352108843537415
/workspace/data/bbc-sfx-audios/Nature/NHU05079217.wav,A bird is chirping. The bird is chirping loudly. The bird is chirping at a high frequency,123.26163265306124
/workspace/data/roblox-audios/roblox_audio_439/1846986333.mp3,<Random>,33.61047619047619
/workspace/data/roblox-audios/roblox_audio_382/9113551983.mp3,A low pitched explosion sound effect,1.4801666666666666
/workspace/data/roblox-audios/roblox_audio_42/9114479852.mp3,The audio contains the sound of a camera shutter. The shutter is a mechanical device that is used to capture an image on a film or a digital camera. The sound of the shutter is a mechanical click that is produced when the shutter is opened and closed,0.90175
/workspace/data/roblox-audios/roblox_audio_443/9125651083.mp3,A man is screaming loudly,1.7613541666666668
/workspace/data/epidemic-audios/urban/MrVt0DRTDB.wav,A vehicle passing by in the distance,46.01598639455782
/workspace/data/bbc-sfx-audios/Nature/NHU05089159.wav,A high pitched whistling sound,109.14031746031746
/workspace/data/epidemic-audios/whips/ogT30FXmva.wav,The sound of a whip cracking in the air,2.751995464852608
/workspace/data/roblox-audios/roblox_audio_618/1840437617.mp3,The low quality recording features an orchestra playing a brass melody. The recording is noisy and it sounds like it was recorded with a cheap microphone. The recording is in mono and it sounds like it was recorded in a small room,33.776326530612245
/workspace/data/epidemic-audios/nautical/25L5ZWLvUw.wav,"A quiet room with a slight hum in the background and a faint ticking noise in the foreground. The ticking noise gets louder and louder as time goes on, until it becomes the dominant sound in the room. The room is very quiet, and the ticking noise is the only thing that can be heard",36.010657596371885
/workspace/data/bbc-sfx-audios/Nature/NHU05058208.wav,A bird is chirping,85.12
/workspace/data/roblox-audios/roblox_audio_52/9045931023.mp3,The audio contains a fast-paced orchestra piece with a lot of strings and brass instruments. The piece has a heroic and triumphant feel to it. It could be used in movies or video games where there is a sense of victory or triumph,11.878798185941044
/workspace/data/epidemic-audios/heavy/9M8k5w7cBN.wav,A motor vehicle engine is idling at moderate speed,10.015986394557824
/workspace/data/roblox-audios/roblox_audio_309/9112775175.mp3,"The audio features a low frequency humming sound. The sound is deep and resonant, with a long sustain. It has a calming effect on the listener. The audio can be used as a background soundtrack for a movie or a video game. It can also be used as a meditation soundtrack",56.00995833333333
/workspace/data/epidemic-audios/misc-gore/88Gg6VWAU8.wav,The audio is of a book falling to the floor. The sound is of the book falling to the floor with a thud. The audio is clear and crisp. The audio can be used in a library or a bookstore. The audio can also be used in a movie scene where a book is falling to the floor,0.7893197278911565
/workspace/data/epidemic-audios/walla/ymwqbr0JjV.wav,"A low frequency hum is present in the background of the recording. A group of people are talking in the foreground. In the foreground, a man and a woman are talking to each other. The man has a deep voice and the woman has a high pitched voice. The man and the woman are talking about a picture",36.010657596371885
/workspace/data/roblox-audios/roblox_audio_37/9119691818.mp3,A sword swishes through the air,0.8418541666666667
/workspace/data/epidemic-audios/misc-aircraft/nJ8U25Kchs.wav,A motorcycle engine is revving loudly,19.28532879818594
/workspace/data/epidemic-audios/exotic-birds/t6vMRqBimq.wav,A bird is chirping. The bird is chirping twice,4.0
/workspace/data/epidemic-audios/stings/1tqztHkvDy.wav,This is a sound effect of a spaceship passing by. It sounds like a spaceship flying by at a high rate of speed. This sound effect could be used in a science fiction movie or video game to create a sense of excitement and adventure. It could also be used to create a sense of awe and wonder,8.650657596371882
/workspace/data/roblox-audios/roblox_audio_227/1836832591.mp3,The song is instrumental. The tempo is fast with an upbeat melody. The song is in the style of pop music. The song has a catchy tune. The song is easy to listen to,30.30963718820861
/workspace/data/epidemic-audios/cartoon/hmalyOHmjp.wav,A man is speaking in an aggressive manner,1.215986394557823
/workspace/data/bbc-sfx-audios/Aircraft/07035110.wav,A low rumble of thunder is heard in the distance,199.4892970521542
/workspace/data/epidemic-audios/tires/EIK8pJv3nj.wav,A car engine is revving and squealing the tires,9.301337868480726
/workspace/data/roblox-audios/roblox_audio_298/9125837160.mp3,A metal object is scraping against another metal object,1.3599791666666667
/workspace/data/roblox-audios/roblox_audio_571/1846636215.mp3,A synthesized sound of a chime is played. This is a common sound used in video games and movies to indicate that something important is about to happen. It can also be used to create a sense of wonder or awe. This sound can be used to create a sense of excitement or anticipation,97.02666666666669
