audio_path,caption,duration
/workspace/data/roblox-audios/roblox_audio_490/1836901027.mp3,"The audio is of a percussion instrument playing a rhythmic pattern. The instrument being played is not specified in the description. The sound is loud and energetic, with a lot of energy and enthusiasm. The rhythm is upbeat and lively, with a fast tempo",54.85714285714285
/workspace/data/bbc-sfx-audios/Nature/NHU05103173.wav,"A low quality recording of a cow mooing. The recording is of poor quality and has a lot of background noise. The mooing of the cow is muffled and barely audible. The recording also has a lot of background noise, which makes it difficult to hear the mooing of the cow",55.013333333333335
/workspace/data/roblox-audios/roblox_audio_519/9125712238.mp3,A car engine is idling,36.010666666666665
/workspace/data/epidemic-audios/crunches/GyxObN87vW.wav,"A short, high-pitched, high-pitched, high-pitched, high-pitched, high-pitched, high-pitched, high-pitched, high-pitched, high-pitched, high-pitched, high-pitched,",0.3306575963718821
/workspace/data/epidemic-audios/misc-insects/xwS2ks2c7G.wav,A coin is flipped into the air and lands on a hard surface,0.3946712018140589
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Transition Whooshes Vol.1/09 Special Whooshes/WHSH_Whoosh-Evolving-Braam_JSE.wav,The audio contains a synthesized sound effect of a spaceship engine. The sound effect is created using a software synthesizer. The sound effect has a sci-fi feel to it. The sound effect can be used in sci-fi movies or video games,15.529041666666666
/workspace/data/epidemic-audios/bullet-hits/hpxzotfnFO.wav,A metallic object is tapped against another metallic object,1.7280045351473925
/workspace/data/roblox-audios/roblox_audio_327/1846296471.mp3,A flute is being played with a high-pitched tone. The flute is being played in a way that makes it sound like a bird,194.82122448979592
/workspace/data/epidemic-audios/electric/S7ezmaBV0w.wav,A synthesized sound of a laser gun being fired,0.8426530612244898
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/Constructions Kits/Boots. Mud/SC_FS_CK_Human_Boots_Mud_7.wav,"The audio features the sound of someone walking through water. The sound is muffled and echoing, and the person's footsteps can be heard splashing through the water. It is possible that the person is wading through a shallow body of water, such as a stream or a pond",3.0136666666666665
/workspace/data/epidemic-audios/alarms/XLhp3csA1z.wav,The audio features a synthesized alarm sound. The alarm sound is loud and repetitive. The alarm sound is not pleasant to listen to,30.35732426303855
/workspace/data/roblox-audios/roblox_audio_54/1837766905.mp3,The low quality recording features a synth lead melody playing in the right channel of the stereo image. It sounds energetic and intense. The recording is noisy and in mono,11.466780045351474
/workspace/data/roblox-audios/roblox_audio_36/9114115466.mp3,A low quality recording of someone shooting a bow and arrow. The arrow is not hitting the target. The recording is distorted and has a lot of background noise. It is possible that the recording was made with a cheap microphone. The audio is in mono. There are no other sounds in the recording,1.7493333333333334
/workspace/data/roblox-audios/roblox_audio_353/1839323574.mp3,A synthesizer is playing a melody. The sound of the synthesizer is loud and clear. The melody is upbeat and catchy. The synthesizer is playing the melody with a lot of reverb. The reverb makes the sound of the synthesizer echo and reverberate,9.040022675736962
/workspace/data/roblox-audios/roblox_audio_158/9120014989.mp3,A low humming sound with a high pitched ringing in the background,77.34952083333333
/workspace/data/roblox-audios/roblox_audio_356/9125774075.mp3,A radio transmission with static and distortion,4.650666666666667
/workspace/data/roblox-audios/roblox_audio_321/1840717244.mp3,The audio is of a classical music piece. The piece is being played by a violin and a cello. The violin is playing the melody while the cello is playing the harmony. The piece is slow and melancholic. The audio is of good quality,8.82938775510204
/workspace/data/bbc-sfx-audios/Nature/NHU05063151.wav,A dog barks in the distance,74.62512471655329
/workspace/data/bbc-sfx-audios/Transport/07000083.wav,"A person is riding a skateboard down a steep hill. The skateboard squeaks against the pavement as the person rides down the hill. In the background, there is the faint sound of a dog barking",391.9677097505669
/workspace/data/roblox-audios/roblox_audio_350/9112864988.mp3,Splashing and gurgling of water,39.107104166666666
/workspace/data/roblox-audios/roblox_audio_374/9125762754.mp3,A whooshing sound occurs,1.162375
/workspace/data/roblox-audios/roblox_audio_501/9113519738.mp3,A hard object is being dropped onto a hard surface,0.6626875
/workspace/data/roblox-audios/roblox_audio_349/1838044471.mp3,"This is a short, simple drum loop. The main beat is played on the snare drum, while the kick drum plays on the off-beats. The hi-hat is played on every count. There are no other instruments in this loop. This loop could be used as the foundation for a dance beat",161.02931972789116
/workspace/data/roblox-audios/roblox_audio_52/1846530862.mp3,"A symphony orchestra is playing a dramatic and intense piece of music. The violins, cellos, and violas are playing the main melody while the violins, cellos, and double basses are playing the harmony. The brass section is playing the main melody in the higher register",23.719183673469388
/workspace/data/roblox-audios/roblox_audio_218/1842328382.mp3,A trumpet is being played in an ascending manner. The trumpet is being played in a way that the notes are being played one after another in an ascending manner,57.41
/workspace/data/roblox-audios/roblox_audio_406/9120142683.mp3,A digital beep is sounding. It is a sharp and short beep. It is a digital sound. It could be the sound of a machine turning on or off. It could also be the sound of an alarm going off. It could also be the sound of a video game or a video game console,0.6006458333333333
/workspace/data/bbc-sfx-audios/Nature/NHU05091200.wav,A bird is chirping,58.71437641723356
/workspace/data/epidemic-audios/misc-whooshes/XV3tVGXrvg.wav,The audio features a synthesized sound effect. It consists of a high-pitched ringing sound that gradually fades away. This sound effect could be used in movies or video games to create a futuristic atmosphere. It could also be used in electronic music to create a sci-fi sounding melody,4.277324263038548
/workspace/data/epidemic-audios/dogs/qxNltPQK9V.wav,A small dog is barking,8.501337868480725
/workspace/data/epidemic-audios/jungle/zi5fWGEnN0.wav,A bird chirps in the distance,36.010657596371885
/workspace/data/bbc-sfx-audios/Nature/NHU05019012.wav,A horse whinnies and then a cow moos,140.03875283446712
/workspace/data/roblox-audios/roblox_audio_87/9119523848.mp3,A metallic object is being shaken and rattled against another metallic object,1.4412708333333333
/workspace/data/roblox-audios/roblox_audio_32/1846988924.mp3,A high pitched buzzing sound is ringing loudly and continuously,57.57387755102041
/workspace/data/roblox-audios/roblox_audio_95/9044895519.mp3,A clock is ticking loudly and a bell rings,29.98056689342404
/workspace/data/roblox-audios/roblox_audio_286/1841108946.mp3,The audio is a synthesized bass sound. The bass sound has a pulsating feel to it. The bass sound is deep and resonant. The bass sound has an electronic feel to it. The bass sound can be used in the production of electronic music. The bass sound can also be used in the production of hip hop music,32.4933560090703
/workspace/data/epidemic-audios/pa-voices/UByY5Uuf35.wav,A woman is speaking in a robotic voice,2.5280045351473923
/workspace/data/roblox-audios/roblox_audio_176/1848319614.mp3,The audio features an electric guitar playing a melodic tune. The guitar is being played in an upbeat and energetic style. The guitar is being played in an electric guitar style,5.38077097505669
/workspace/data/roblox-audios/roblox_audio_4/9119591638.mp3,A short buzzing noise,0.7451041666666667
/workspace/data/roblox-audios/roblox_audio_563/1840306179.mp3,A chorus of people singing in unison,65.12326530612245
/workspace/data/epidemic-audios/bullets/1MqqUGZSXk.wav,The audio contains the sound of keys jingling. The keys are being shaken and jingled. The audio is in mono. There is no background noise. The audio is clear and crisp. The audio can be used in the background of a video. The audio can also be used as a ringtone,6.463990929705216
/workspace/data/roblox-audios/roblox_audio_42/9119663857.mp3,A buzzer is sounding,11.734395833333334
/workspace/data/epidemic-audios/chimes/oqOHcE8ovt.wav,"The audio features the sound of a car horn. The horn emits a long, continuous blast. The pitch of the horn is high. The tone of the horn is shrill. The sound of the horn is loud. The sound of the horn is sharp. The sound of the horn is harsh",0.8
"/workspace/data/outsourced-sfx-data/231227_SONISS/Wind_Chimes_VADI/Musical, Chime, Small Bamboo Wind Chime, Flowing, Medium Length 01, VADI.wav",A wind chime is ringing. The wind chime is made of metal. The wind chime is hanging from a tree. The wind chime is ringing in the wind,16.746666666666666
/workspace/data/roblox-audios/roblox_audio_412/9114427573.mp3,A single snap is made,0.403125
/workspace/data/epidemic-audios/trucks/ItZhDncdmD.wav,A low-pitched hum is present in this audio. There is no other sound in the clip. The audio is a recording of a machine in a factory. The audio is in mono. There is no background noise in the clip,8.373333333333333
/workspace/data/roblox-audios/roblox_audio_16/1842604437.mp3,"The low quality recording features a live performance of a rock song. The recording is noisy, in mono and it sounds like it was recorded with a cheap microphone. There is a lot of crowd noise in the background. The recording is in mono and it sounds like it was recorded with a cheap microphone",31.90519274376417
