audio_path,caption,duration
/workspace/data/roblox-audios/roblox_audio_182/9116264013.mp3,,2.4570833333333333
/workspace/data/roblox-audios/roblox_audio_182/9117183936.mp3,,0.6284375
/workspace/data/roblox-audios/roblox_audio_182/9117217532.mp3,,0.4277083333333333
/workspace/data/roblox-audios/roblox_audio_182/9117547583.mp3,,1.0941458333333334
/workspace/data/roblox-audios/roblox_audio_182/9119129301.mp3,,0.7016458333333333
/workspace/data/roblox-audios/roblox_audio_182/9119130902.mp3,,0.7248541666666667
/workspace/data/roblox-audios/roblox_audio_182/9119318416.mp3,,1.9135833333333327
/workspace/data/roblox-audios/roblox_audio_182/9119907631.mp3,,1.6896666666666669
/workspace/data/roblox-audios/roblox_audio_182/9120481647.mp3,,1.7867291666666667
/workspace/data/roblox-audios/roblox_audio_181/1837528320.mp3,,31.86938775510204
/workspace/data/roblox-audios/roblox_audio_181/1839301894.mp3,,4.6190929705215416
/workspace/data/roblox-audios/roblox_audio_181/1840133822.mp3,,8.978095238095237
/workspace/data/roblox-audios/roblox_audio_181/9113330461.mp3,,1.2124791666666668
/workspace/data/roblox-audios/roblox_audio_181/9113475438.mp3,,1.420958333333333
/workspace/data/roblox-audios/roblox_audio_181/9113487449.mp3,,0.8417291666666666
/workspace/data/roblox-audios/roblox_audio_181/9113722325.mp3,,4.296854166666667
/workspace/data/roblox-audios/roblox_audio_181/9114051126.mp3,,1.6410208333333334
/workspace/data/roblox-audios/roblox_audio_181/9116274036.mp3,,2.901333333333333
/workspace/data/roblox-audios/roblox_audio_181/9116280747.mp3,,3.1786666666666665
/workspace/data/roblox-audios/roblox_audio_181/9116428674.mp3,,1.2406666666666666
/workspace/data/roblox-audios/roblox_audio_181/9117407030.mp3,,8.234666666666667
/workspace/data/roblox-audios/roblox_audio_181/9119696221.mp3,,1.667
/workspace/data/roblox-audios/roblox_audio_181/9120560491.mp3,,4.128
/workspace/data/roblox-audios/roblox_audio_181/9125423946.mp3,,5.824
/workspace/data/roblox-audios/roblox_audio_181/9125803257.mp3,,0.9568125
/workspace/data/roblox-audios/roblox_audio_180/1841180225.mp3,,6.948571428571428
/workspace/data/roblox-audios/roblox_audio_180/1843130656.mp3,,29.03467120181406
/workspace/data/roblox-audios/roblox_audio_180/9113045686.mp3,,1.5726875
/workspace/data/roblox-audios/roblox_audio_180/9112976183.mp3,,2.2826666666666666
/workspace/data/roblox-audios/roblox_audio_180/9113409787.mp3,,5.652708333333333
/workspace/data/roblox-audios/roblox_audio_180/9114249080.mp3,,0.9769166666666668
/workspace/data/roblox-audios/roblox_audio_180/9119443479.mp3,,2.1653333333333333
/workspace/data/roblox-audios/roblox_audio_180/9119469982.mp3,,2.624
/workspace/data/roblox-audios/roblox_audio_180/9119624701.mp3,,0.991875
/workspace/data/roblox-audios/roblox_audio_180/9119693913.mp3,,1.1891666666666667
/workspace/data/roblox-audios/roblox_audio_180/9119791941.mp3,,6.442666666666667
/workspace/data/roblox-audios/roblox_audio_180/9120252013.mp3,,5.450666666666667
/workspace/data/roblox-audios/roblox_audio_180/9120500643.mp3,,19.968
/workspace/data/roblox-audios/roblox_audio_180/9120620365.mp3,,9.845333333333333
/workspace/data/roblox-audios/roblox_audio_180/9120650531.mp3,,2.901333333333333
/workspace/data/roblox-audios/roblox_audio_180/9120650763.mp3,,3.552
/workspace/data/roblox-audios/roblox_audio_18/1838809680.mp3,,99.96002267573697
/workspace/data/roblox-audios/roblox_audio_18/1839202091.mp3,,10.55922902494331
/workspace/data/roblox-audios/roblox_audio_18/9113031727.mp3,,13.418666666666669
/workspace/data/roblox-audios/roblox_audio_18/9113087810.mp3,,4.341333333333333
/workspace/data/roblox-audios/roblox_audio_18/9113133643.mp3,,0.7677291666666667
/workspace/data/roblox-audios/roblox_audio_18/9113421646.mp3,,3.018666666666667
/workspace/data/roblox-audios/roblox_audio_18/9113421870.mp3,,2.88
/workspace/data/roblox-audios/roblox_audio_18/9114018236.mp3,,4.890125
/workspace/data/roblox-audios/roblox_audio_18/9114085073.mp3,,2.5092291666666666
/workspace/data/roblox-audios/roblox_audio_18/9114643567.mp3,,0.5866666666666667
/workspace/data/roblox-audios/roblox_audio_18/9114643934.mp3,,0.4803125
/workspace/data/roblox-audios/roblox_audio_18/9114651987.mp3,,1.7493333333333334
/workspace/data/roblox-audios/roblox_audio_18/9117102773.mp3,,1.00725
/workspace/data/roblox-audios/roblox_audio_18/9117805076.mp3,,2.6773333333333333
/workspace/data/roblox-audios/roblox_audio_18/9119453918.mp3,,3.8978125
/workspace/data/roblox-audios/roblox_audio_18/9119764283.mp3,,1.834666666666667
/workspace/data/roblox-audios/roblox_audio_18/9120115472.mp3,,4.48
/workspace/data/roblox-audios/roblox_audio_18/9120118909.mp3,,4.1066666666666665
/workspace/data/roblox-audios/roblox_audio_18/9120121196.mp3,,4.149333333333334
/workspace/data/roblox-audios/roblox_audio_18/9120128340.mp3,,1.3131875
/workspace/data/roblox-audios/roblox_audio_18/9120196144.mp3,,0.6052291666666667
/workspace/data/roblox-audios/roblox_audio_18/9125576900.mp3,,3.866104166666666
/workspace/data/roblox-audios/roblox_audio_18/9125741481.mp3,,1.6924791666666668
/workspace/data/roblox-audios/roblox_audio_18/9125782389.mp3,,1.3655833333333334
/workspace/data/roblox-audios/roblox_audio_18/9125794217.mp3,,1.4870625
/workspace/data/roblox-audios/roblox_audio_18/9126052966.mp3,,1.7066666666666668
/workspace/data/roblox-audios/roblox_audio_18/9126054622.mp3,,1.664
/workspace/data/roblox-audios/roblox_audio_18/9126063378.mp3,,2.6346666666666665
/workspace/data/roblox-audios/roblox_audio_18/9126187558.mp3,,9.632
/workspace/data/roblox-audios/roblox_audio_179/9112972352.mp3,,3.9466666666666654
/workspace/data/roblox-audios/roblox_audio_179/9113079130.mp3,,3.872
/workspace/data/roblox-audios/roblox_audio_179/9113991391.mp3,,2.1624791666666665
/workspace/data/roblox-audios/roblox_audio_179/9114049507.mp3,,1.0453958333333333
/workspace/data/roblox-audios/roblox_audio_179/9114326522.mp3,,1.8453333333333333
/workspace/data/roblox-audios/roblox_audio_179/9116430994.mp3,,1.834666666666667
/workspace/data/roblox-audios/roblox_audio_179/9119303167.mp3,,6.218666666666667
/workspace/data/roblox-audios/roblox_audio_179/9119444525.mp3,,1.6
/workspace/data/roblox-audios/roblox_audio_179/9120041506.mp3,,2.773333333333333
/workspace/data/roblox-audios/roblox_audio_179/9120503110.mp3,,3.381333333333333
/workspace/data/roblox-audios/roblox_audio_179/9120591722.mp3,,6.794666666666667
/workspace/data/roblox-audios/roblox_audio_179/9125353894.mp3,,21.26002083333333
/workspace/data/roblox-audios/roblox_audio_179/9125807051.mp3,,2.976
/workspace/data/roblox-audios/roblox_audio_179/9125893093.mp3,,3.2014375
/workspace/data/roblox-audios/roblox_audio_179/9125909144.mp3,,1.6074583333333334
/workspace/data/roblox-audios/roblox_audio_179/9126220638.mp3,,1.6291666666666669
/workspace/data/roblox-audios/roblox_audio_178/1836624237.mp3,,106.1877551020408
/workspace/data/roblox-audios/roblox_audio_178/1840358846.mp3,,31.76489795918368
/workspace/data/roblox-audios/roblox_audio_178/1841059140.mp3,,11.292267573696146
/workspace/data/roblox-audios/roblox_audio_178/1841975053.mp3,,6.591836734693878
/workspace/data/roblox-audios/roblox_audio_178/1842310758.mp3,,187.5842630385488
/workspace/data/roblox-audios/roblox_audio_178/1844415310.mp3,,7.053061224489796
/workspace/data/roblox-audios/roblox_audio_178/1846658454.mp3,,6.295510204081633
/workspace/data/roblox-audios/roblox_audio_178/1846782232.mp3,,115.40897959183674
/workspace/data/roblox-audios/roblox_audio_178/1846996214.mp3,,18.0
/workspace/data/roblox-audios/roblox_audio_178/9039659444.mp3,,5.217369614512472
/workspace/data/roblox-audios/roblox_audio_178/9114053472.mp3,,4.256291666666667
/workspace/data/roblox-audios/roblox_audio_178/9114248056.mp3,,0.3078958333333333
/workspace/data/roblox-audios/roblox_audio_178/9114248630.mp3,,0.6852083333333333
/workspace/data/roblox-audios/roblox_audio_178/9114504699.mp3,,5.1306666666666665
/workspace/data/roblox-audios/roblox_audio_178/9114572454.mp3,,36.010666666666665
/workspace/data/roblox-audios/roblox_audio_178/9117063372.mp3,,4.949333333333334
/workspace/data/roblox-audios/roblox_audio_178/9119277347.mp3,,1.9413333333333327
/workspace/data/roblox-audios/roblox_audio_178/9119807837.mp3,,27.018666666666668
/workspace/data/roblox-audios/roblox_audio_177/1837652041.mp3,,36.754285714285714
/workspace/data/roblox-audios/roblox_audio_177/1837766928.mp3,,5.816417233560091
/workspace/data/roblox-audios/roblox_audio_177/1838942607.mp3,,69.02603174603175
/workspace/data/roblox-audios/roblox_audio_177/1839968246.mp3,,5.920725623582767
/workspace/data/roblox-audios/roblox_audio_177/1840221773.mp3,,22.413061224489795
/workspace/data/roblox-audios/roblox_audio_177/1840624376.mp3,,13.897142857142857
/workspace/data/roblox-audios/roblox_audio_177/1841081640.mp3,,31.333356009070293
/workspace/data/roblox-audios/roblox_audio_177/1841673754.mp3,,14.569931972789115
/workspace/data/roblox-audios/roblox_audio_177/1841793438.mp3,,6.373854875283446
/workspace/data/roblox-audios/roblox_audio_177/1842191023.mp3,,20.54707482993197
/workspace/data/roblox-audios/roblox_audio_177/1842324412.mp3,,18.27791383219955
/workspace/data/roblox-audios/roblox_audio_177/1844059747.mp3,,11.12546485260771
/workspace/data/roblox-audios/roblox_audio_177/1843980486.mp3,,7.257573696145124
/workspace/data/roblox-audios/roblox_audio_177/1844486875.mp3,,29.231020408163264
/workspace/data/roblox-audios/roblox_audio_177/1844486923.mp3,,8.385306122448979
/workspace/data/roblox-audios/roblox_audio_177/1844584691.mp3,,10.631836734693875
/workspace/data/roblox-audios/roblox_audio_177/1845708273.mp3,,3.683265306122449
/workspace/data/roblox-audios/roblox_audio_177/1846127297.mp3,,4.902925170068027
/workspace/data/roblox-audios/roblox_audio_177/1846521441.mp3,,13.688163265306123
/workspace/data/roblox-audios/roblox_audio_177/1846800615.mp3,,32.888163265306126
/workspace/data/roblox-audios/roblox_audio_177/1847232265.mp3,,7.708662131519274
/workspace/data/roblox-audios/roblox_audio_177/1848078517.mp3,,17.420725623582765
/workspace/data/roblox-audios/roblox_audio_177/1848281788.mp3,,15.655374149659863
/workspace/data/roblox-audios/roblox_audio_177/9042037203.mp3,,9.853333333333332
/workspace/data/roblox-audios/roblox_audio_177/9043010840.mp3,,34.69172335600907
/workspace/data/roblox-audios/roblox_audio_177/9047017912.mp3,,7.673696145124716
/workspace/data/roblox-audios/roblox_audio_176/1835869915.mp3,,12.386666666666668
/workspace/data/roblox-audios/roblox_audio_176/1836283895.mp3,,197.35510204081632
/workspace/data/roblox-audios/roblox_audio_176/1836323187.mp3,,34.06367346938776
/workspace/data/roblox-audios/roblox_audio_176/1837997725.mp3,,5.137052154195011
/workspace/data/roblox-audios/roblox_audio_176/1839063719.mp3,,9.717551020408164
/workspace/data/roblox-audios/roblox_audio_176/1839421980.mp3,,8.330725623582767
/workspace/data/roblox-audios/roblox_audio_176/1840226220.mp3,,18.285714285714285
/workspace/data/roblox-audios/roblox_audio_176/1840226296.mp3,,14.184489795918369
/workspace/data/roblox-audios/roblox_audio_176/1840351868.mp3,,15.307755102040815
/workspace/data/roblox-audios/roblox_audio_176/1840310166.mp3,,13.583673469387756
/workspace/data/roblox-audios/roblox_audio_176/1841129529.mp3,,31.68780045351474
/workspace/data/roblox-audios/roblox_audio_176/1841138563.mp3,,31.29335600907029
/workspace/data/roblox-audios/roblox_audio_176/1842299491.mp3,,29.11199546485261
/workspace/data/roblox-audios/roblox_audio_176/1844588978.mp3,,11.10204081632653
/workspace/data/roblox-audios/roblox_audio_176/1844793007.mp3,,32.13061224489796
/workspace/data/roblox-audios/roblox_audio_176/1845479995.mp3,,18.129569160997733
/workspace/data/roblox-audios/roblox_audio_176/1845618225.mp3,,32.052244897959184
/workspace/data/roblox-audios/roblox_audio_176/1846149143.mp3,,10.057142857142855
/workspace/data/roblox-audios/roblox_audio_176/1847190733.mp3,,5.346462585034014
/workspace/data/roblox-audios/roblox_audio_176/1848285212.mp3,,16.13952380952381
/workspace/data/roblox-audios/roblox_audio_176/9038163879.mp3,,30.09548752834467
/workspace/data/roblox-audios/roblox_audio_176/9043101182.mp3,,13.856598639455784
/workspace/data/roblox-audios/roblox_audio_175/1836029588.mp3,,30.0
/workspace/data/roblox-audios/roblox_audio_175/1836384235.mp3,,34.14204081632653
/workspace/data/roblox-audios/roblox_audio_175/1836386182.mp3,,64.0
/workspace/data/roblox-audios/roblox_audio_175/1838950390.mp3,,96.3333560090703
/workspace/data/roblox-audios/roblox_audio_175/1839739958.mp3,,111.9947619047619
/workspace/data/roblox-audios/roblox_audio_175/1840139566.mp3,,213.44653061224489
/workspace/data/roblox-audios/roblox_audio_175/1840368577.mp3,,13.453061224489796
/workspace/data/roblox-audios/roblox_audio_175/1840400648.mp3,,12.982857142857142
/workspace/data/roblox-audios/roblox_audio_175/1840437423.mp3,,193.2016326530612
/workspace/data/roblox-audios/roblox_audio_175/1840750629.mp3,,185.8351020408164
/workspace/data/roblox-audios/roblox_audio_175/1840757074.mp3,,114.5208163265306
/workspace/data/roblox-audios/roblox_audio_175/1841213989.mp3,,18.96489795918368
/workspace/data/roblox-audios/roblox_audio_175/1841510870.mp3,,61.32099773242631
/workspace/data/roblox-audios/roblox_audio_175/1842277772.mp3,,122.2008843537415
/workspace/data/roblox-audios/roblox_audio_175/1844793037.mp3,,31.86938775510204
/workspace/data/roblox-audios/roblox_audio_175/1845720319.mp3,,5.746938775510204
/workspace/data/roblox-audios/roblox_audio_175/1846065564.mp3,,11.075918367346938
/workspace/data/roblox-audios/roblox_audio_175/1846066472.mp3,,29.83183673469388
/workspace/data/roblox-audios/roblox_audio_175/1846112681.mp3,,29.048163265306123
/workspace/data/roblox-audios/roblox_audio_175/1846204859.mp3,,82.05061224489796
/workspace/data/roblox-audios/roblox_audio_175/1846532525.mp3,,14.001632653061224
/workspace/data/roblox-audios/roblox_audio_175/1846658700.mp3,,63.86938775510204
/workspace/data/roblox-audios/roblox_audio_175/1846716516.mp3,,12.64326530612245
/workspace/data/roblox-audios/roblox_audio_175/1847204440.mp3,,5.791337868480726
/workspace/data/roblox-audios/roblox_audio_175/1847204398.mp3,,6.927437641723356
/workspace/data/roblox-audios/roblox_audio_174/1836298106.mp3,,121.05142857142856
/workspace/data/roblox-audios/roblox_audio_174/1836405368.mp3,,32.626938775510204
/workspace/data/roblox-audios/roblox_audio_174/1836464822.mp3,,63.0595918367347
/workspace/data/roblox-audios/roblox_audio_174/1836626571.mp3,,170.8408163265306
/workspace/data/roblox-audios/roblox_audio_174/1837195637.mp3,,104.70648526077098
/workspace/data/roblox-audios/roblox_audio_174/1837348170.mp3,,6.391315192743765
/workspace/data/roblox-audios/roblox_audio_174/1840284115.mp3,,8.489795918367347
/workspace/data/roblox-audios/roblox_audio_174/1840283926.mp3,,10.422857142857143
/workspace/data/roblox-audios/roblox_audio_174/1840400623.mp3,,88.39836734693877
/workspace/data/roblox-audios/roblox_audio_174/1840359282.mp3,,32.73142857142857
/workspace/data/roblox-audios/roblox_audio_174/1840541281.mp3,,88.84244897959184
/workspace/data/roblox-audios/roblox_audio_174/1840770088.mp3,,118.77877551020408
/workspace/data/roblox-audios/roblox_audio_174/1841055406.mp3,,38.01335600907029
/workspace/data/roblox-audios/roblox_audio_174/1841126949.mp3,,31.906689342403627
/workspace/data/roblox-audios/roblox_audio_174/1844470254.mp3,,61.25714285714286
/workspace/data/roblox-audios/roblox_audio_174/1846118569.mp3,,64.05224489795918
/workspace/data/roblox-audios/roblox_audio_174/1846170207.mp3,,14.053877551020408
/workspace/data/roblox-audios/roblox_audio_174/1846205166.mp3,,31.3730612244898
/workspace/data/roblox-audios/roblox_audio_174/1846735371.mp3,,33.61959183673469
/workspace/data/roblox-audios/roblox_audio_174/1846980186.mp3,,6.3152834467120185
/workspace/data/roblox-audios/roblox_audio_174/1848337668.mp3,,10.631836734693875
/workspace/data/roblox-audios/roblox_audio_174/9046566857.mp3,,175.56802721088437
/workspace/data/roblox-audios/roblox_audio_173/1836058280.mp3,,30.0
/workspace/data/roblox-audios/roblox_audio_173/1836058670.mp3,,20.0
/workspace/data/roblox-audios/roblox_audio_173/1836059175.mp3,,10.0
/workspace/data/roblox-audios/roblox_audio_173/1836349700.mp3,,184.05877551020407
/workspace/data/roblox-audios/roblox_audio_173/1836532322.mp3,,156.99591836734697
/workspace/data/roblox-audios/roblox_audio_173/1837533026.mp3,,11.023673469387756
/workspace/data/roblox-audios/roblox_audio_173/1840269435.mp3,,64.18285714285715
/workspace/data/roblox-audios/roblox_audio_173/1840364394.mp3,,12.016326530612243
/workspace/data/roblox-audios/roblox_audio_173/1841179328.mp3,,10.10938775510204
/workspace/data/roblox-audios/roblox_audio_173/1843980446.mp3,,4.286825396825397
/workspace/data/roblox-audios/roblox_audio_173/1845091755.mp3,,116.32380952380952
/workspace/data/roblox-audios/roblox_audio_173/1846117510.mp3,,9.247346938775513
/workspace/data/roblox-audios/roblox_audio_173/1846117511.mp3,,9.404081632653062
/workspace/data/roblox-audios/roblox_audio_173/1846189064.mp3,,33.04489795918367
/workspace/data/roblox-audios/roblox_audio_173/1846189139.mp3,,64.05224489795918
/workspace/data/roblox-audios/roblox_audio_173/1846360857.mp3,,31.24244897959184
/workspace/data/roblox-audios/roblox_audio_173/1847193089.mp3,,63.72337868480726
/workspace/data/roblox-audios/roblox_audio_173/1848329862.mp3,,63.24244897959184
/workspace/data/roblox-audios/roblox_audio_173/9042607387.mp3,,170.32260770975057
/workspace/data/roblox-audios/roblox_audio_173/9042607494.mp3,,61.93548752834467
/workspace/data/roblox-audios/roblox_audio_172/1838102146.mp3,,15.333333333333334
/workspace/data/roblox-audios/roblox_audio_172/1838102281.mp3,,12.56
/workspace/data/roblox-audios/roblox_audio_172/1838975996.mp3,,12.756054421768708
