audio_path,caption,duration
/workspace/data/roblox-audios/roblox_audio_453/9119783003.mp3,"The audio is of a laser beam. The laser beam is a high-pitched, whistling sound. The laser beam has a high-pitched, whistling sound. The laser beam is a high-pitched, whistling sound. The laser beam is a high-p",2.784
/workspace/data/roblox-audios/roblox_audio_453/9119782907.mp3,"The audio is of a laser gun being fired. The sound of the laser gun being fired is heard, followed by the sound of the laser gun being reloaded. The sound of the laser gun being reloaded is heard, followed by the sound of the laser gun being fired again. The sound of the laser gun",2.794666666666666
/workspace/data/roblox-audios/roblox_audio_453/9119782536.mp3,The audio features a laser beam sound effect. The laser beam is a high-pitched whistling sound. It is a futuristic sound effect that could be used in a science fiction movie or video game. The laser beam sound effect could also be used in a video game as a weapon sound effect. The las,2.752
/workspace/data/roblox-audios/roblox_audio_453/9119782295.mp3,"A laser gun is fired and the laser beam is heard as it flies through the air. The laser beam is a high-pitched, whistling sound. The laser gun is a futuristic weapon that fires a concentrated beam of light. The laser beam can be used for a variety of purposes",2.912
/workspace/data/roblox-audios/roblox_audio_453/9119782093.mp3,A weapon is being fired and the bullet is striking a metal object. The sound of the weapon being fired and the impact of the bullet on the metal object can be heard. The sound of the metal object being struck is loud and metallic. The sound of the metal object being struck is loud and metallic. The sound of the,2.901333333333333
/workspace/data/roblox-audios/roblox_audio_453/9119778274.mp3,A laser beam sound effect is playing. The laser beam sound effect is a futuristic sound effect that is often used in science fiction movies and video games. The laser beam sound effect is a laser beam sound effect that is often used in science fiction movies and video games. The laser beam sound effect is a,2.9546666666666668
/workspace/data/roblox-audios/roblox_audio_453/9119777541.mp3,The sound of a laser gun being fired. The laser gun is a futuristic weapon that is powered by electricity. It emits a beam of light that can cut through metal and other materials. The sound of the laser gun being fired is a high-pitched whine that is similar to the sound of,2.88
/workspace/data/roblox-audios/roblox_audio_453/9119777095.mp3,A laser beam sound effect is playing. The laser beam sound effect is being played. The laser beam sound effect is being played. The laser beam sound effect is being played. The laser beam sound effect is being played. The laser beam sound effect is being played. The laser beam sound effect is being played.,2.869333333333333
/workspace/data/roblox-audios/roblox_audio_453/9119777088.mp3,The audio features a laser beam sound effect. The laser beam sound effect is a synthesized sound that resembles the sound of a laser beam. The laser beam sound effect is often used in science fiction movies and video games to create a futuristic atmosphere. The laser beam sound effect can also be used,2.6986666666666665
/workspace/data/roblox-audios/roblox_audio_453/9119776766.mp3,A laser beam sound effect.,2.7413333333333334
/workspace/data/roblox-audios/roblox_audio_453/9119775221.mp3,A laser beam sound effect.,2.7413333333333334
/workspace/data/roblox-audios/roblox_audio_453/9119774720.mp3,A laser beam sound is created with a synthesizer. The laser beam sound is created with a synthesizer. The laser beam sound is created with a synthesizer. The laser beam sound is created with a synthesizer. The laser beam sound is created with a synthesizer. The laser beam,2.7306666666666666
/workspace/data/roblox-audios/roblox_audio_453/9119772745.mp3,A laser beam sound effect.,2.6133333333333333
/workspace/data/roblox-audios/roblox_audio_453/9119772622.mp3,A short laser beam sound effect. The laser sound is created with a synthesizer. The laser sound is created by a synthesizer. The laser sound is created with a synthesizer. The laser sound is created with a synthesizer. The laser sound is created with a synthesizer. The,2.496
/workspace/data/roblox-audios/roblox_audio_453/9119772574.mp3,A laser gun is being fired. The laser gun emits a high-pitched whistling sound as it is fired. The laser gun is powered by electricity and emits a high-pitched whistling sound as it is fired. The laser gun is powered by electricity and em,2.24
/workspace/data/roblox-audios/roblox_audio_453/9119772465.mp3,"A laser gun is fired, and the laser beam flies through the air. The laser beam has a high-pitched whistling sound as it travels through the air. The laser beam is followed by a low-pitched whistling sound as it flies through the air. The laser",2.2826666666666666
/workspace/data/roblox-audios/roblox_audio_453/9119771904.mp3,The audio consists of a laser gun being fired. The laser gun emits a high-pitched whistling sound as it fires. The laser gun is a futuristic weapon that is commonly used in science fiction movies and video games. The laser gun is a powerful weapon that can shoot down enemy aircraft and,2.336
/workspace/data/roblox-audios/roblox_audio_453/9119771808.mp3,The audio is of a laser beam being fired. The laser beam sounds like it is being fired from a weapon. The laser beam sounds like it is being fired from a weapon. The laser beam sounds like it is being fired from a weapon. The laser beam sounds like it is being fired from a weapon. The las,2.4426666666666668
/workspace/data/roblox-audios/roblox_audio_453/9119771719.mp3,"A laser gun is fired, and the laser beam flies through the air. The sound of the laser gun being fired is followed by the sound of the laser beam flying through the air. The sound of the laser beam flying through the air is a high-pitched whine. The sound of the laser",2.1653333333333333
/workspace/data/roblox-audios/roblox_audio_453/9119770518.mp3,A loud explosion with a whoosh of air in the background.,2.4426666666666668
/workspace/data/roblox-audios/roblox_audio_453/9119770334.mp3,"The audio is of an alien weapon being fired. The weapon makes a whirring noise, followed by a loud explosion. After the explosion, there is a hissing noise. The audio is in stereo. The audio is in mono. The audio is in stereo. The audio is in mono.",2.2506666666666666
/workspace/data/roblox-audios/roblox_audio_453/9119770280.mp3,"The audio features the sound of a laser gun being fired. The laser gun emits a high-pitched whine as it fires, followed by a whistling sound as the laser beam travels through the air. The laser gun is powered by electricity, which can be heard in the background. The",2.624
/workspace/data/roblox-audios/roblox_audio_453/9119770224.mp3,A laser beam sound effect.,2.176
/workspace/data/roblox-audios/roblox_audio_453/9119769527.mp3,A gun is fired and the bullet flies through the air and falls to the ground. The sound of the gun being fired and the bullet flying through the air can be heard. The sound of the bullet falling to the ground can also be heard. The sound of the gun being fired and the bullet flying through the air can also be heard.,2.016
/workspace/data/roblox-audios/roblox_audio_453/9119769346.mp3,A laser beam sound effect.,2.3466666666666667
/workspace/data/roblox-audios/roblox_audio_453/9119768899.mp3,A laser beam sound effect is playing. The laser beam sound effect is a synthesized sound. The laser beam sound effect is a laser beam sound effect. The laser beam sound effect is a laser beam sound effect. The laser beam sound effect is a laser beam sound effect. The laser beam sound,2.570666666666667
/workspace/data/roblox-audios/roblox_audio_453/9119767448.mp3,"A laser gun is fired, and the laser beam flies through the air. The laser beam is a high-pitched, high-pitched, high-pitched, high-pitched, high-pitched, high-pitched, high-pitched, high-p",2.357333333333333
/workspace/data/roblox-audios/roblox_audio_453/9119767424.mp3,A laser gun is being fired. The laser gun emits a high-pitched whistling sound as it is fired. The laser gun emits a high-pitched whistling sound as it is fired. The laser gun emits a high-pitched whistling sound as it is,2.72
/workspace/data/roblox-audios/roblox_audio_453/9119653115.mp3,A whistle is blown.,2.08
/workspace/data/roblox-audios/roblox_audio_453/9119652720.mp3,A scraping sound.,1.6883333333333332
/workspace/data/roblox-audios/roblox_audio_453/9119652524.mp3,A person is screaming in a high pitched voice. The scream is long and loud. There is no background noise. The quality of the recording is poor. The recording is in mono. The recording is in stereo. The recording is in mono. The recording is in stereo. The recording is in,2.56
/workspace/data/roblox-audios/roblox_audio_453/9119652346.mp3,A whip is swishing through the air.,1.2410416666666666
/workspace/data/roblox-audios/roblox_audio_453/9119652193.mp3,"A person snaps their fingers in the foreground, followed by a person snapping their fingers in the background. The foreground person snaps their fingers three times, and the background person snaps their fingers four times. The foreground person then snaps their fingers five times, followed by the background person snapping their fingers five times.",1.5572708333333334
/workspace/data/roblox-audios/roblox_audio_453/9119651815.mp3,A person is imitating the sound of an arrow being shot from a bow.,1.2519583333333333
