audio_path,caption,duration,synthesized_index
/workspace/data/epidemic-audios/wildlife/waIWwGge46.wav,The audio features a man growling into a microphone. The recording is of poor quality and the man's voice is muffled.,2.7626530612244897,1966
/workspace/data/epidemic-audios/rocks/Jk0omAyPct.wav,A single snap is followed by a single click.,0.9386621315192744,2487
/workspace/data/epidemic-audios/vacuums/Zx9ILmvtLG.wav,The click sound is audible.,0.1919954648526077,1430
/workspace/data/epidemic-audios/pa-voices/4JHUlN42fp.wav,"The audio features a male voice saying the phrase ""All hands on deck."" The voice is distorted and echoing. The audio is in mono. There is no background music. The audio can be used as a sound effect in a movie or a video game. The audio is suitable for use in a scene where the crew of a ship",1.6426530612244898,1876
/workspace/data/epidemic-audios/stings/Az0UwFyI9Q.wav,The audio is a video game sound effect of a laser being fired. The sound quality is poor and the sound effect is in mono.,1.6426530612244898,2987
/workspace/data/epidemic-audios/clocks/B3neovcVEV.wav,The audio consists of a single click sound. The sound is crisp and clear. There are no other sounds in the background. The audio is in mono. The audio is of good quality. The audio is suitable for use in a video game. The audio can be used as a sound effect in a video game. The audio can be,1.5039909297052154,3712
/workspace/data/epidemic-audios/misc-vehicles/gtYRfKDa5V.wav,A soft thud is followed by the sound of a body falling to the ground. The sound is muffled and comes from a distance.,2.026666666666667,1249
/workspace/data/epidemic-audios/vehicle-doors/gAH7agbdLx.wav,The sound of a wooden object being dragged across a hard surface.,2.4,1873
/workspace/data/epidemic-audios/beasts/DeZkavAqXQ.wav,"The audio features a deep and menacing monster growling, with poor quality and muffled sound. Suitable for use in a video game or movie to create fear, tension, and suspense.",1.16265306122449,906
/workspace/data/epidemic-audios/paper/JREWd6VhNj.wav,A gun is cocked and ready to fire.,0.4159863945578231,337
/workspace/data/epidemic-audios/laser-guns/XoHyTPCFaq.wav,A laser gun is being fired. The laser gun is a futuristic weapon that is powered by electricity. The laser gun emits a beam of light that travels at the speed of light. The laser gun is a high-powered weapon that is capable of destroying anything in its path. The las,0.3413378684807256,3672
/workspace/data/epidemic-audios/misc-door/d8JrRv6JTB.wav,The sound of a metallic object being dropped onto a hard surface.,1.034671201814059,2303
/workspace/data/epidemic-audios/user-interface/HFgnIJ2JWB.wav,"A series of short, high-pitched beeps repeated three times.",1.4186621315192744,4283
/workspace/data/epidemic-audios/fight-hit/kuncfTa9hB.wav,A loud crunching sound is followed by a squeak.,1.130657596371882,1061
/workspace/data/epidemic-audios/instruments/Wu1ks3uAPh.wav,"A loud distorted guitar riff is played with a lot of distortion and reverb, giving it a heavy and aggressive tone. It sounds like something that would be played in a metal band and has a lot of power and energy.",0.9066666666666666,910
/workspace/data/epidemic-audios/stings/zdr2vypaE2.wav,A synthesized scream is playing and is distorted with an echoing effect. The scream is in mono and the quality of the recording is poor.,2.3893197278911567,3335
/workspace/data/epidemic-audios/fans-air-conditioning/enJbikxzmf.wav,Someone is typing on a computer keyboard.,0.7253287981859411,566
/workspace/data/epidemic-audios/user-interface/0HNbJuv8WU.wav,The sound of a high-pitched digital ringtone.,1.0026530612244895,3627
/workspace/data/epidemic-audios/misc-door/rlUd11K2ex.wav,The sound of a key being inserted into a door lock and turned to unlock the door.,1.0239909297052154,1563
/workspace/data/epidemic-audios/pistols/vYnwMFfwTx.wav,A gun is being fired. The gun fires and the bullet flies through the air. The sound of the gun firing and the bullet flying through the air can be heard. The sound of the bullet flying through the air is loud. The sound of the bullet flying through the air is loud. The sound of the bullet flying through the air is,1.6426530612244898,772
/workspace/data/epidemic-audios/cartoon/3Hzy8sEpsw.wav,A wooden object is being tapped on a wooden surface.,0.5653287981859411,4364
/workspace/data/epidemic-audios/rubber/4ar01lkYf9.wav,The audio contains the sound of someone rustling through leaves. The leaves are crunching and crinkling. The rustling of the leaves can be heard in the background. The rustling of the leaves can be heard in the background. The rustling of the leaves can be heard in the background. The rustling of the leaves can,1.4506575963718822,3823
/workspace/data/epidemic-audios/wildlife/N3bZCerihh.wav,The joyful sound of a baby laughing and giggling.,1.034671201814059,2148
/workspace/data/epidemic-audios/machine/gp4zJ3sg5k.wav,A machine gun is being fired. The gun is being fired in short bursts. The gun is firing in short bursts. The gun is firing in short bursts. The gun is firing in short bursts. The gun is firing in short bursts. The gun is firing in short bursts. The gun is firing in short burst,2.250657596371882,2766
/workspace/data/epidemic-audios/misc-foley/UH0hHOp57B.wav,A zipper is being zipped up.,0.2346712018140589,3394
/workspace/data/epidemic-audios/rocks/UEtiuFEjDO.wav,The audio is of a ping pong ball bouncing off a table. The ball is bouncing off the table at a moderate speed. The sound of the ping pong ball bouncing off the table can be heard. The sound of the ping pong ball bouncing off the table is clear and crisp.,0.7786621315192743,3959
/workspace/data/epidemic-audios/misc-robots/gfkErz6xX4.wav,A whooshing sound is heard.,2.1866666666666665,184
/workspace/data/epidemic-audios/arcs-zaps/wHIVOV4Y87.wav,The audio contains a loud buzzing sound.,1.3013378684807255,3190
/workspace/data/epidemic-audios/machine/IRR9qjWSAi.wav,A single gunshot is fired.,1.770657596371882,2598
/workspace/data/epidemic-audios/ricochets/oDalNXN6HV.wav,A low-pitched buzzing sound is present in this audio.,2.5493197278911564,2788
/workspace/data/epidemic-audios/telephone-handling/A3dGe4KNKJ.wav,A clicking sound with a bell ringing in the background is followed by a clacking sound in the foreground.,2.293333333333333,2647
/workspace/data/epidemic-audios/cartoon/dPorYHndva.wav,A monkey is screaming.,0.8106575963718821,572
/workspace/data/epidemic-audios/metal-hit/5GUZFLAWdl.wav,"The sound of a large, metallic object being dropped onto a hard surface.",2.154671201814059,3178
/workspace/data/epidemic-audios/distortion/V17URBG5LZ.wav,A short burst of electronic buzzing.,0.64,1164
/workspace/data/epidemic-audios/door-hardware/3nWBmtxUsO.wav,A single gunshot echoes in the distance.,0.9493197278911564,2875
/workspace/data/epidemic-audios/beasts/8evegPhOpO.wav,"The recording captures a group of people screaming, with loud and high-pitched screams. The audio is in mono with no background noise. It is suitable for use in a horror movie, video game, or music video.",2.2826530612244897,2058
/workspace/data/epidemic-audios/dogs/qfjp84xawW.wav,Someone is dragging a large cardboard box across the floor.,2.4213378684807254,1639
/workspace/data/epidemic-audios/farm-animals/r7JDR1bMpi.wav,A cow mooing.,1.4293197278911565,635
/workspace/data/epidemic-audios/misc-insects/WBgkKGIca1.wav,A metallic object is being shaken.,0.7893197278911565,1085
/workspace/data/epidemic-audios/rocks/0ymDkkjnSu.wav,The audio is of a sudden impact on a hard surface. The impact is followed by a splashing sound. The audio is in mono. The audio quality is poor. There are no other sounds in the audio. The audio is suitable for use in a video game. The audio can be used to represent a sudden impact on a hard,2.250657596371882,2280
/workspace/data/epidemic-audios/hand-tools/XMM63RPeht.wav,The audio features the sound of paper being crumpled and manipulated. It has a crinkly and rustling quality to it. The audio can be used to create a feeling of excitement or anticipation. It can also be used to create a sense of nostalgia or reminiscing. The audio can be used in,2.6880045351473925,3707
/workspace/data/epidemic-audios/tires/JhmPAxGbqp.wav,The sound of two metallic objects being dropped onto a hard surface.,2.325328798185941,2016
/workspace/data/epidemic-audios/metal-scrapes-squeaks/3BnRDz0r8B.wav,The sound of squeaky metal rubbing against another metal object.,0.9813378684807256,299
/workspace/data/epidemic-audios/misc-wood/wjNHbIBvhs.wav,A small wooden object is dropped onto a hard surface.,1.7280045351473925,4242
/workspace/data/epidemic-audios/power-tools/FO7A8LnYU3.wav,A high pitched screeching noise is being made.,2.08,6
/workspace/data/epidemic-audios/telephone-handling/ljsKozWBUI.wav,The sound of a metal zipper being opened and closed.,0.8,518
/workspace/data/epidemic-audios/misc-gore/pbh4NTVued.wav,A punch is thrown in close proximity. The audio is clear and crisp. There is no background noise. The audio is in mono. The punch was thrown by a male. The punch was thrown with a closed fist. The punch was thrown with a closed fist. The punch was thrown with a,1.0026530612244895,1446
/workspace/data/epidemic-audios/crunches/spq73rw5HK.wav,The audio is of a plastic bag being crumpled.,2.325328798185941,1925
/workspace/data/epidemic-audios/knives-swords/MfMIa3Oemo.wav,A metallic object is struck against another metallic object.,1.6213378684807256,2006
/workspace/data/epidemic-audios/metal-hit/Sfi0y2zB2h.wav,The sound of a metal can being dropped onto a hard surface.,2.751995464852608,4303
/workspace/data/epidemic-audios/rubber/AU9DTbOEdY.wav,"The audio contains the sound of a camera shutter being released. The camera shutter is a mechanical device that opens and closes to allow light to enter the camera lens. When the shutter is released, it opens and allows light to enter the camera lens. When the shutter is closed, it blocks the light from entering the",0.245328798185941,922
/workspace/data/epidemic-audios/bullets/n5cjXyqoci.wav,A small hard object is dropped onto a hard surface.,0.8533333333333334,3723
/workspace/data/epidemic-audios/user-interface/qfnA1e7ZGh.wav,"A brief, high-pitched electronic beep.",0.2559863945578231,4117
/workspace/data/epidemic-audios/wildlife/65SaL8yGrA.wav,The sound of a person taking a deep breath and then exhaling sharply.,0.7786621315192743,4467
/workspace/data/epidemic-audios/pistols/ezKFh9lp1A.wav,The audio is of a gun being fired. The sound of the gun being cocked can be heard before the gun is fired. The sound of the gun being fired is loud and echoes in the background. The audio is in mono.,2.4,4484
/workspace/data/epidemic-audios/air/EaaSrSNSFS.wav,"A short, low-pitched electronic percussion sound.",0.1919954648526077,1441
/workspace/data/epidemic-audios/metal-scrapes-squeaks/TPFNFqAwkz.wav,The sound of a squeaky gate being opened can be heard.,1.674671201814059,492
/workspace/data/epidemic-audios/footsteps/pAM3KTwjf3.wav,A person is punching their fist into a wall. The sound is muffled and echoing.,0.5546712018140589,129
/workspace/data/epidemic-audios/stings/6KrZDVDBHf.wav,The synthesized sound of a violin string being plucked.,1.1413378684807256,3270
/workspace/data/epidemic-audios/computers/tjgTLpPQhf.wav,A metal object is clanking against another metal object.,0.2880045351473922,4016
/workspace/data/epidemic-audios/pistols/fZhNoupjvo.wav,A gun is being fired.,1.834671201814059,3080
/workspace/data/epidemic-audios/machine/nSxjQ8ds4v.wav,A pistol is cocked and a single shot is fired.,1.9306575963718824,1353
/workspace/data/epidemic-audios/paper/NZZUxSTQ4z.wav,A paper is being crumpled.,1.290657596371882,3579
/workspace/data/epidemic-audios/liquid-fx/fz4j7rtYNw.wav,A bottle is being shaken.,2.293333333333333,3959
/workspace/data/epidemic-audios/fight-hit/746OTa0sWt.wav,A whip cracking sound is made. The whip is a leather whip that is made of leather. The whip is used to crack the whip. The whip is used to crack the whip. The whip is used to crack the whip. The whip is used to crack the whip.,0.5226530612244898,2446
/workspace/data/epidemic-audios/stings/SfegM41RH0.wav,A short burst of static with a high pitched ringing sound in the background.,1.76,2851
/workspace/data/epidemic-audios/user-interface/OW6lOp9Knb.wav,The sound of a laser beam effect.,0.9386621315192744,923
/workspace/data/epidemic-audios/rips-tears/5a8VCsToc4.wav,A large rock is dropped to the ground.,2.2826530612244897,2406
/workspace/data/epidemic-audios/crunches/sOp8VvkdS9.wav,The audio is of someone crushing a plastic bottle. The bottle is being crushed by hand. The audio is clear and crisp. There are no other sounds in the background. The audio is in mono. The quality of the audio is poor. The audio can be used to demonstrate how a plastic bottle can,2.773333333333333,3799
